repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
meriyah/meriyah,True,eslint.config.mjs,True,24,1152,13487,53,22,2019-05-07T05:32:23Z,2025-11-01T00:25:21Z,https://github.com/meriyah/meriyah,80.0,0.963855421686747,83.0,success,966.0,471.0,0.4875776397515527,success,0.0,0.0,True,True,True,vitest
nuxt-modules/i18n,True,eslint.config.mjs,True,106,1984,24421,512,132,2017-11-12T20:42:35Z,2025-11-03T08:01:49Z,https://github.com/nuxt-modules/i18n,212.0,0.902127659574468,235.0,success,1359.0,477.0,0.3509933774834437,success,0.3862,0.246,False,True,True,"playwright, vitest"
tscircuit/tscircuit,False,,,17,1283,4551,101,177,2024-03-14T21:00:44Z,2025-11-04T03:57:13Z,https://github.com/tscircuit/tscircuit,,,,not_run,1776.0,209.0,0.1176801801801801,success,0.122,0.1538,True,True,True,None
react-bootstrap/react-bootstrap,True,eslint.config.mjs,True,537,22625,32860,3617,205,2013-12-27T19:06:07Z,2025-11-03T21:43:02Z,https://github.com/react-bootstrap/react-bootstrap,84.0,1.0,84.0,success,4593.0,886.0,0.1929022425430002,success,0.0,0.0,True,True,True,"playwright, vitest"
hust-open-atom-club/hust-mirrors,False,,,30,83,1979,29,14,2024-03-21T13:40:41Z,2025-10-30T06:21:34Z,https://github.com/hust-open-atom-club/hust-mirrors,,,,not_run,554.0,200.0,0.3610108303249097,success,0.0,0.0,False,True,False,None
yuanqing/figma-plugins,True,eslint.config.js,True,1,257,16515,33,16,2019-09-18T14:09:34Z,2025-09-01T11:21:25Z,https://github.com/yuanqing/figma-plugins,,,,failed,1173.0,77.0,0.0656436487638533,success,0.0,0.0,False,True,True,ava
OpenWonderLabs/node-switchbot,True,eslint.config.js,True,9,82,2421,29,8,2019-11-20T07:22:21Z,2025-09-18T03:26:31Z,https://github.com/OpenWonderLabs/node-switchbot,,,,failed,122.0,29.0,0.2377049180327868,success,0.07,0.3182,True,True,True,vitest
jscoq/jscoq,True,.eslintrc.cjs,True,17,536,15171,48,80,2015-05-12T20:29:34Z,2025-10-28T17:48:34Z,https://github.com/jscoq/jscoq,,,,failed,1890.0,130.0,0.0687830687830687,success,0.0,0.0,False,True,True,cypress
Ravinou/borgwarehouse,True,.eslintrc.json,True,9,558,20749,34,37,2022-12-01T12:22:06Z,2025-10-29T19:10:09Z,https://github.com/Ravinou/borgwarehouse,,,,failed,895.0,108.0,0.1206703910614525,success,0.3632,0.1852,True,True,True,"supertest, vitest"
nuxt/scripts,True,eslint.config.js,True,59,515,5460,73,42,2022-05-17T15:59:43Z,2025-11-04T03:39:05Z,https://github.com/nuxt/scripts,,,,failed,1076.0,338.0,0.3141263940520446,success,0.278,0.1222,False,True,True,"playwright, vitest"
lukka/run-cmake,True,.eslintrc.js,True,9,192,2537,21,10,2019-12-08T20:10:50Z,2025-05-15T14:18:06Z,https://github.com/lukka/run-cmake,,,,failed,127.0,16.0,0.1259842519685039,success,0.0031,0.2,False,True,True,jest
OpenAgentPlatform/Dive,True,eslint.config.js,True,15,1615,26678,143,27,2025-01-24T00:55:50Z,2025-11-03T09:30:06Z,https://github.com/OpenAgentPlatform/Dive,66.0,0.9705882352941176,68.0,success,1236.0,321.0,0.2597087378640776,success,0.0,0.0,False,True,True,"jest, vitest"
morintd/prismock,True,.eslintrc.js,True,18,262,4265,34,41,2022-07-04T20:22:39Z,2025-11-03T22:23:02Z,https://github.com/morintd/prismock,,,,failed,1701.0,88.0,0.0517342739564961,success,0.689,0.5942,False,False,True,jest
microsoft/vscode-hexeditor,True,.eslintrc.json,True,36,574,12932,114,66,2020-05-11T22:44:34Z,2025-02-14T18:14:26Z,https://github.com/microsoft/vscode-hexeditor,61.0,0.9682539682539684,63.0,success,412.0,128.0,0.3106796116504854,success,0.0583,0.0758,False,True,True,"chai, mocha"
mattermost/desktop,True,.eslintrc.json,True,261,2155,50513,911,55,2015-10-09T15:35:26Z,2025-11-04T04:07:35Z,https://github.com/mattermost/desktop,,,,failed,3531.0,612.0,0.173322005097706,success,0.4208,0.2822,True,True,True,"chai, jest, mocha, playwright"
WebFreak001/code-debug,True,.eslintrc,True,41,437,1266,122,141,2016-01-10T17:09:09Z,2025-08-26T06:11:11Z,https://github.com/WebFreak001/code-debug,67.0,0.9852941176470588,68.0,success,383.0,99.0,0.2584856396866841,success,0.2514,0.2222,False,True,True,mocha
bscan/PerlNavigator,False,,,24,241,12220,46,51,2022-01-18T02:10:22Z,2025-08-14T23:44:48Z,https://github.com/bscan/PerlNavigator,,,,not_run,396.0,43.0,0.1085858585858585,success,0.0144,0.0625,True,True,True,mocha
Aident-AI/open-cuak,True,.eslintrc.js,True,5,385,6035,30,11,2025-02-12T00:42:03Z,2025-06-28T09:04:47Z,https://github.com/Aident-AI/open-cuak,,,,failed,321.0,72.0,0.2242990654205607,success,0.0378,0.0109,True,True,True,"chai, jest, puppeteer"
microsoft/tsdoc,True,playground/eslint.config.js,True,46,4891,7576,147,147,2018-03-01T00:16:52Z,2025-10-09T21:55:33Z,https://github.com/microsoft/tsdoc,,,,failed,1163.0,133.0,0.114359415305245,success,0.1322,0.1562,False,True,True,jest
danielnixon/eslint-plugin-total-functions,True,.eslintrc.js,True,7,90,3054,4,40,2020-05-30T09:07:50Z,2025-11-03T22:42:53Z,https://github.com/danielnixon/eslint-plugin-total-functions,,,,failed,1413.0,58.0,0.0410474168435951,success,0.6051,0.3077,False,True,True,jest
MarconLP/snapify,True,.eslintrc.cjs,True,3,971,8095,128,22,2023-04-10T19:03:52Z,2024-11-25T22:21:53Z,https://github.com/MarconLP/snapify,64.0,0.7272727272727273,88.0,success,317.0,37.0,0.1167192429022082,success,0.0209,0.0635,True,True,True,playwright
pnp/sp-dev-fx-property-controls,True,.eslintrc.js,True,86,247,39584,158,73,2017-09-11T11:18:24Z,2025-09-29T20:52:53Z,https://github.com/pnp/sp-dev-fx-property-controls,69.0,0.5702479338842975,121.0,success,1305.0,156.0,0.1195402298850574,success,0.0002,0.002,False,True,True,"chai, mocha"
johnpapa/vscode-peacock,True,.eslintrc,True,36,1104,25387,127,70,2019-02-22T05:50:25Z,2025-06-29T21:39:22Z,https://github.com/johnpapa/vscode-peacock,,,,failed,618.0,42.0,0.0679611650485436,success,0.528,0.2899,False,True,True,mocha
thecodrr/fdir,False,,,20,1687,1897,70,23,2020-03-13T13:42:49Z,2025-08-16T13:15:37Z,https://github.com/thecodrr/fdir,,,,not_run,352.0,82.0,0.2329545454545454,success,0.3901,0.0714,True,True,True,vitest
zefoy/ngx-color-picker,True,.eslintrc.json,True,47,471,7161,150,63,2017-01-30T13:37:22Z,2025-08-22T12:45:22Z,https://github.com/zefoy/ngx-color-picker,11.0,0.9166666666666666,12.0,success,394.0,40.0,0.1015228426395939,success,0.0,0.0,False,False,False,None
yaagl/yet-another-anime-game-launcher,True,.eslintrc,True,25,1179,58251,94,39,2023-03-05T20:19:30Z,2025-10-20T02:01:54Z,https://github.com/yaagl/yet-another-anime-game-launcher,,,,failed,319.0,80.0,0.2507836990595611,success,0.0111,0.0093,False,True,True,vitest
gajus/table,True,.eslintrc,True,31,954,2488,79,31,2015-09-11T17:41:56Z,2025-02-17T12:14:39Z,https://github.com/gajus/table,,,,failed,265.0,61.0,0.230188679245283,success,0.0,0.0,True,True,True,"chai, mocha"
zidoro/pomatez,True,website/.eslintrc.js,True,24,4616,58469,194,184,2019-09-04T07:07:53Z,2025-10-15T09:13:22Z,https://github.com/zidoro/pomatez,,,,failed,830.0,109.0,0.1313253012048192,success,0.0096,0.0042,True,True,True,jest
FOSSUChennai/Communities,True,eslint.config.mjs,True,92,236,15952,153,38,2024-12-30T15:03:21Z,2025-11-04T06:45:27Z,https://github.com/FOSSUChennai/Communities,48.0,0.676056338028169,71.0,success,727.0,139.0,0.1911966987620357,success,0.0,0.0,True,True,False,None
akawashiro/jendeley,True,jendeley-backend/.eslintrc,True,2,129,9698,1,34,2022-11-23T07:28:11Z,2024-12-16T23:05:44Z,https://github.com/akawashiro/jendeley,,,,failed,862.0,173.0,0.2006960556844547,success,0.099,0.1163,True,True,True,jest
CCDirectLink/crosscode-map-editor,True,webapp/.eslintrc.json,True,16,56,6219,18,63,2017-08-21T20:14:00Z,2025-10-03T20:07:40Z,https://github.com/CCDirectLink/crosscode-map-editor,,,,failed,1385.0,128.0,0.0924187725631768,success,0.0563,0.0288,True,True,True,"jasmine, karma"
Sec-ant/prettier-plugin-embed,False,,,7,77,1189,1,17,2023-09-26T01:29:37Z,2025-10-23T07:45:12Z,https://github.com/Sec-ant/prettier-plugin-embed,,,,not_run,195.0,38.0,0.1948717948717948,success,0.0035,0.0066,False,True,True,"ava, vitest"
josdejong/jsonrepair,False,,,4,1854,1864,69,10,2020-11-02T16:05:02Z,2025-10-22T10:21:18Z,https://github.com/josdejong/jsonrepair,,,,not_run,313.0,55.0,0.1757188498402556,success,0.3141,0.3889,False,True,True,vitest
zeromq/zeromq.js,True,.eslintrc,True,101,1584,5659,217,90,2016-02-04T04:42:22Z,2025-09-04T15:41:22Z,https://github.com/zeromq/zeromq.js,,,,failed,1852.0,329.0,0.177645788336933,success,0.0,0.0,True,True,True,"chai, mocha"
wpengine/faustjs,True,.eslintrc.js,True,59,1534,52469,152,62,2020-11-16T20:33:30Z,2025-10-30T19:57:49Z,https://github.com/wpengine/faustjs,266.0,0.9779411764705882,272.0,success,1443.0,388.0,0.2688842688842688,success,0.3751,0.2233,True,True,True,jest
ansible/vscode-ansible,True,eslint.config.mjs,True,63,442,45843,118,122,2020-12-29T12:54:23Z,2025-11-03T16:50:59Z,https://github.com/ansible/vscode-ansible,,,,failed,1993.0,320.0,0.1605619668840943,success,0.2698,0.1818,False,True,True,"chai, cypress, mocha, selenium, vitest"
google/clasp,True,.eslintrc.cjs,True,101,5266,4019,474,39,2017-12-05T00:34:56Z,2025-10-31T17:23:05Z,https://github.com/google/clasp,,,,failed,927.0,254.0,0.2740021574973031,success,0.0,0.0,False,True,True,"chai, mocha"
javascriptdata/danfojs,True,src/danfojs-node/.eslintrc.json,True,42,5017,82913,222,78,2020-05-13T21:53:26Z,2025-08-06T18:46:17Z,https://github.com/javascriptdata/danfojs,,,,failed,1330.0,210.0,0.1578947368421052,success,0.5087,0.4194,False,True,True,"chai, karma, mocha"
un-ts/eslint-plugin-import-x,True,eslint.config.js,True,405,619,9439,57,58,2020-02-08T11:37:08Z,2025-10-29T19:35:47Z,https://github.com/un-ts/eslint-plugin-import-x,,,,failed,2436.0,440.0,0.180623973727422,success,0.6197,0.138,False,True,True,jest
unyt-org/uix,False,,,6,91,83503,5,79,2023-04-13T15:37:50Z,2025-11-02T20:35:57Z,https://github.com/unyt-org/uix,,,,not_run,1423.0,266.0,0.1869290231904427,success,0.0,0.0065,False,True,True,None
streamich/memfs,False,,,67,1977,14357,139,47,2015-06-15T20:50:40Z,2025-10-28T11:12:20Z,https://github.com/streamich/memfs,,,,not_run,1993.0,413.0,0.2072252885097842,success,0.4672,0.3535,False,True,True,jest
LogicLabs-OU/OpenArchiver,False,,,6,1167,9819,42,97,2025-07-10T10:30:55Z,2025-10-30T21:28:11Z,https://github.com/LogicLabs-OU/OpenArchiver,,,,not_run,184.0,40.0,0.217391304347826,success,0.0,0.0,True,True,False,None
once-ui-system/core,True,packages/core/.eslintrc.json,True,4,72,23838,20,6,2025-06-04T11:30:01Z,2025-10-29T18:42:07Z,https://github.com/once-ui-system/core,,,,failed,365.0,133.0,0.3643835616438356,success,0.0,0.0,True,False,False,None
intuit/auto,True,.eslintrc,True,119,2370,62429,212,159,2018-12-03T18:10:31Z,2025-02-06T16:08:08Z,https://github.com/intuit/auto,,,,failed,6357.0,727.0,0.1143621204970898,success,0.5299,0.408,False,True,True,jest
ryangoree/drift,False,,,7,64,3866,8,6,2024-02-12T03:27:30Z,2025-10-10T15:23:04Z,https://github.com/ryangoree/drift,,,,not_run,813.0,78.0,0.0959409594095941,success,0.3537,0.2254,False,True,True,vitest
suchipi/hex-engine,True,.eslintrc,True,11,676,7479,25,25,2019-12-22T03:48:24Z,2025-10-26T07:26:07Z,https://github.com/suchipi/hex-engine,25.0,0.4464285714285714,56.0,success,606.0,61.0,0.1006600660066006,success,0.075,0.1008,True,True,True,None
arthurfiorette/axios-cache-interceptor,False,,,40,794,14642,65,11,2021-09-01T12:39:56Z,2025-11-03T08:11:48Z,https://github.com/arthurfiorette/axios-cache-interceptor,,,,not_run,1443.0,112.0,0.0776160776160776,success,0.5176,0.3696,True,True,True,None
Vencord/Vesktop,True,eslint.config.mjs,True,58,6852,4660,327,60,2023-03-29T23:00:52Z,2025-11-03T19:41:37Z,https://github.com/Vencord/Vesktop,,,,failed,508.0,105.0,0.2066929133858267,success,0.0037,0.0106,True,True,True,None
wpilibsuite/vscode-wpilib,True,vscode-wpilib/eslint.config.js,True,35,116,4435,55,92,2018-03-02T19:45:12Z,2025-10-26T15:36:18Z,https://github.com/wpilibsuite/vscode-wpilib,,,,failed,700.0,111.0,0.1585714285714285,success,0.0081,0.0202,False,True,True,"ava, mocha"
letterpad/letterpad,True,packages/ui/.eslintrc.js,True,15,788,33381,84,28,2017-02-13T19:10:53Z,2025-08-31T13:59:17Z,https://github.com/letterpad/letterpad,,,,failed,1672.0,521.0,0.3116028708133971,success,0.0126,0.0087,False,True,True,"cypress, jest"
typedorm/typedorm,True,.eslintrc.json,True,26,499,2182,56,74,2020-11-09T22:57:51Z,2025-10-03T05:37:19Z,https://github.com/typedorm/typedorm,78.0,0.975,80.0,success,578.0,131.0,0.2266435986159169,success,0.4862,0.259,True,True,True,jest
runbox/runbox7,True,.eslintrc.json,True,18,128,10513,26,425,2018-12-11T09:27:52Z,2025-10-22T10:22:28Z,https://github.com/runbox/runbox7,,,,failed,2700.0,1188.0,0.44,success,0.0994,0.1016,True,True,True,"cypress, jasmine, karma"
itsaryanchauhan/ThinkDSA,True,frontend/eslint.config.js,True,12,54,8895,40,47,2025-05-12T11:14:43Z,2025-07-12T19:17:50Z,https://github.com/itsaryanchauhan/ThinkDSA,,,,failed,46.0,1.0,0.0217391304347826,success,0.0,0.0,False,False,True,ava
ibrahimcesar/react-lite-youtube-embed,False,,,28,341,4648,48,18,2019-12-03T02:30:29Z,2025-11-03T18:00:11Z,https://github.com/ibrahimcesar/react-lite-youtube-embed,,,,not_run,231.0,39.0,0.1688311688311688,success,0.2295,0.0333,True,True,True,"jest, vitest"
biomejs/biome-vscode,False,,,58,367,2357,59,31,2023-09-21T15:35:03Z,2025-11-03T06:11:46Z,https://github.com/biomejs/biome-vscode,,,,not_run,1040.0,146.0,0.1403846153846153,success,0.0,0.0,True,True,False,None
enchant97/note-mark,False,,,6,595,1603,18,14,2021-02-18T10:27:08Z,2025-11-02T17:03:54Z,https://github.com/enchant97/note-mark,,,,not_run,587.0,43.0,0.0732538330494037,success,0.0,0.0,False,True,False,None
DesignLiquido/vscode,True,.eslintrc.json,True,13,169,1766,7,6,2022-01-05T16:27:12Z,2025-11-04T02:26:01Z,https://github.com/DesignLiquido/vscode,0.0,0.0,4.0,success,557.0,5.0,0.0089766606822262,success,0.0,0.0,False,False,False,None
kaiban-ai/KaibanJS,True,eslint.config.mjs,True,11,1278,6058,128,63,2024-07-10T05:25:01Z,2025-10-31T16:05:07Z,https://github.com/kaiban-ai/KaibanJS,98.0,0.9702970297029704,101.0,success,605.0,57.0,0.0942148760330578,success,0.2173,0.1254,True,True,True,"chai, jest, vitest"
shiftcode/dynamo-easy,False,,,9,209,3880,29,43,2017-08-10T07:32:47Z,2025-10-30T23:41:01Z,https://github.com/shiftcode/dynamo-easy,,,,not_run,612.0,139.0,0.2271241830065359,success,0.4681,0.2132,True,True,True,jest
saihaj/DOGE-AI,True,website/eslint.config.mjs,True,6,72,6558,23,63,2024-12-24T22:15:53Z,2025-10-27T19:56:35Z,https://github.com/saihaj/DOGE-AI,,,,failed,997.0,414.0,0.4152457372116349,success,0.0,0.0,True,True,True,"ava, chai"
daniel-sc/ng-extract-i18n-merge,False,,,8,201,1885,25,14,2022-01-26T14:30:26Z,2025-09-01T07:00:44Z,https://github.com/daniel-sc/ng-extract-i18n-merge,,,,not_run,239.0,73.0,0.3054393305439331,success,0.7848,0.3333,False,True,True,jest
open-southeners/vscode-laravel-pint,True,.eslintrc.json,True,12,97,4776,20,19,2022-06-22T16:22:54Z,2025-01-20T10:02:38Z,https://github.com/open-southeners/vscode-laravel-pint,0.0,0.0,5.0,success,139.0,25.0,0.1798561151079136,success,0.0562,0.0667,True,True,True,mocha
formio/react,True,.eslintrc.json,True,59,356,14054,302,35,2015-09-23T21:51:26Z,2025-11-03T16:44:05Z,https://github.com/formio/react,,,,failed,1284.0,223.0,0.1736760124610591,success,0.0219,0.04,False,True,True,"jest, mocha"
spencerwooo/substats,False,,,16,878,4776,57,16,2020-03-14T18:01:08Z,2025-01-22T01:03:26Z,https://github.com/spencerwooo/substats,,,,not_run,283.0,66.0,0.2332155477031802,success,0.0,0.0,True,True,False,None
MauriceNino/dashdot,True,.eslintrc.json,True,23,3118,48557,119,59,2021-10-29T09:23:53Z,2025-11-03T21:46:31Z,https://github.com/MauriceNino/dashdot,,,,failed,1685.0,240.0,0.142433234421365,success,0.0197,0.0299,True,True,True,"chai, cypress, jest, vitest"
TanStack/query,True,eslint.config.js,True,1000,47248,95331,3541,115,2019-09-10T19:23:58Z,2025-11-04T02:54:13Z,https://github.com/TanStack/query,,,,failed,4195.0,1329.0,0.3168057210965435,success,0.5294,0.1326,True,True,True,"jest, vitest"
NSSTC/sim-ecs,False,,,3,110,3815,12,8,2019-08-20T18:04:19Z,2025-06-09T16:05:25Z,https://github.com/NSSTC/sim-ecs,,,,not_run,396.0,75.0,0.1893939393939394,success,0.2209,0.2118,True,True,True,"chai, mocha"
hockyy/miteiru,True,.eslintrc.js,True,3,108,6189,3,17,2022-12-05T14:12:52Z,2025-10-09T17:21:55Z,https://github.com/hockyy/miteiru,,,,failed,631.0,120.0,0.1901743264659271,success,0.0,0.0,False,False,False,None
dsb-norge/vue-keycloak-js,True,eslint.config.mjs,True,30,292,1307,98,25,2018-04-04T18:02:24Z,2025-11-04T03:55:02Z,https://github.com/dsb-norge/vue-keycloak-js,49.0,0.98,50.0,success,218.0,14.0,0.0642201834862385,success,0.0,0.0,True,True,False,None
webzep/mui-nested-menu,True,.eslintrc,True,13,80,2313,32,21,2021-09-25T03:34:04Z,2025-01-23T09:17:14Z,https://github.com/webzep/mui-nested-menu,,,,failed,52.0,10.0,0.1923076923076923,success,0.0,0.0,True,False,False,None
jamsinclair/jSquash,True,.eslintrc.json,True,5,550,22277,25,15,2021-11-09T15:29:57Z,2025-08-11T05:06:20Z,https://github.com/jamsinclair/jSquash,1.0,1.0,1.0,success,330.0,64.0,0.1939393939393939,success,0.147,0.0645,True,True,True,ava
opennextjs/opennextjs-aws,False,,,82,4862,24223,178,52,2022-11-29T21:34:22Z,2025-11-03T21:16:50Z,https://github.com/opennextjs/opennextjs-aws,,,,not_run,806.0,322.0,0.3995037220843672,success,0.3312,0.2097,True,True,True,"jest, playwright, vitest"
Molunerfinn/PicGo,True,.eslintrc.js,True,19,25817,3903,2305,40,2017-12-12T08:39:44Z,2025-11-03T09:31:04Z,https://github.com/Molunerfinn/PicGo,,,,failed,542.0,132.0,0.2435424354243542,success,0.0033,0.018,False,True,True,chai
gitcoinco/easy-retro-pgf,True,.eslintrc.cjs,True,9,66,12461,36,30,2023-12-21T18:38:26Z,2025-05-20T18:26:04Z,https://github.com/gitcoinco/easy-retro-pgf,,,,failed,482.0,121.0,0.2510373443983402,success,0.0211,0.0157,False,False,True,"jest, vitest"
tiagosiebler/binance,True,.eslintrc.cjs,True,70,890,2994,283,18,2017-08-15T14:28:56Z,2025-10-23T10:58:03Z,https://github.com/tiagosiebler/binance,38.0,0.95,40.0,success,1183.0,250.0,0.2113271344040574,success,0.0353,0.009,False,True,True,jest
excalidraw/excalidraw,True,.eslintrc.json,True,346,109621,93967,11399,2525,2020-01-02T01:04:43Z,2025-11-04T03:20:13Z,https://github.com/excalidraw/excalidraw,12.0,0.0930232558139534,129.0,success,3866.0,1396.0,0.3610967408173823,success,0.2342,0.1575,True,True,True,"chai, jest, vitest"
stackbuilders/react-native-spotlight-tour,True,eslint.config.mjs,True,18,458,31236,36,31,2020-08-06T16:06:02Z,2025-09-26T20:54:33Z,https://github.com/stackbuilders/react-native-spotlight-tour,,,,failed,120.0,39.0,0.325,success,0.2376,0.1538,False,True,True,vitest
mre/vscode-snippet,True,.eslintrc.json,True,13,253,6297,33,23,2018-07-12T08:59:11Z,2025-10-31T04:02:28Z,https://github.com/mre/vscode-snippet,66.0,0.9850746268656716,67.0,success,1119.0,41.0,0.0366398570151921,success,0.1845,0.2609,False,True,True,mocha
rtfpessoa/diff2html,True,eslint.config.mjs,True,54,3250,5594,295,29,2014-08-30T02:51:49Z,2025-07-17T21:19:16Z,https://github.com/rtfpessoa/diff2html,29.0,0.8529411764705882,34.0,success,782.0,199.0,0.2544757033248082,success,0.0,0.0,True,True,True,jest
posva/unplugin-vue-router,False,,,37,2169,5236,108,39,2022-06-17T18:20:36Z,2025-11-03T18:06:33Z,https://github.com/posva/unplugin-vue-router,,,,not_run,1327.0,166.0,0.1250941974378296,success,0.3329,0.1565,True,True,True,"playwright, vitest"
qjebbs/vscode-markdown-extended,False,,,10,128,1271,28,62,2017-09-13T02:42:15Z,2025-04-03T06:59:33Z,https://github.com/qjebbs/vscode-markdown-extended,,,,not_run,267.0,49.0,0.1835205992509363,success,0.0073,0.0196,False,False,True,"mocha, puppeteer"
NullVoxPopuli/emberclear,True,client/web/.eslintrc.js,True,19,198,19520,38,173,2015-09-26T18:48:52Z,2025-11-02T21:40:13Z,https://github.com/NullVoxPopuli/emberclear,,,,failed,2736.0,220.0,0.0804093567251462,success,0.0,0.0,False,True,False,None
fabrix-framework/fabrix,True,examples/vite-todoapp/eslint.config.js,True,5,135,1603,3,27,2024-08-16T02:09:50Z,2025-10-26T19:14:34Z,https://github.com/fabrix-framework/fabrix,,,,failed,151.0,29.0,0.1920529801324503,success,0.2231,0.1235,False,True,True,"jest, vitest"
vim-denops/deno-denops-std,False,,,21,57,3266,19,11,2021-02-13T18:50:45Z,2025-10-21T14:41:33Z,https://github.com/vim-denops/deno-denops-std,,,,not_run,784.0,170.0,0.2168367346938775,success,0.0,0.0,False,True,False,None
tajo/react-movable,True,.eslintrc.json,True,20,1656,2007,60,11,2018-12-24T16:02:47Z,2025-07-14T19:46:04Z,https://github.com/tajo/react-movable,38.0,1.0,38.0,success,278.0,51.0,0.1834532374100719,success,0.1879,0.2703,True,True,True,"playwright, vitest"
